name;region;group;inosinate;guanylate;adenylic;glutamate;aspartate;threonine;serine;asparagine;glutamine;proline;glycine;alanine;valine;cysteine;methionine;isoleucine;leucine;tyrosine;phenylalanine;tryptophan;lysine;histidine;arginine;source;judgment
Soybean sprout;Japan;Vegetables;0;77;0;4.7;13.2;17.6;606;16.3;16.1;1.8;25.5;73.4;0;10.5;44.5;32.7;23;63.4;4.6;32.6;72.8;61.4;61.4;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-547;bad
Soybean, Enrei;Japan Toyama;Pulses;0;77;44.4;14.8;2.2;4.4;0;0;0;16.9;32.8;3.1;0;3.6;3.6;5.7;2.3;5.3;16.9;2.4;5.6;23.6;23.6;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-548;unexceptional
Soybean, Ootsuru;Japan Toyama;Pulses;0;77;32.3;33.8;1.6;2.3;0;0;0;14.5;17.7;1.7;0;1.6;2.3;2.7;0;4.1;23.2;1.9;3.6;20.7;20.7;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-549;unexceptional
Soybean, Tanbakuro;Japan Toyama;Pulses;0;77;53.9;50.7;3.4;3.2;0;0;0;13.8;15.2;2.1;0;1.6;2.9;2.3;0;1.9;20.1;2.7;6.2;98.1;98.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-550;unexceptional
Spanish mackerel;Japan;Fishes and Shellfishes;0;77;11.4;1.8;9.3;10.2;0;0.6;0;16.2;24.7;6.3;0;4.4;2.8;7.7;4.9;4.4;0.6;38.7;168.9;6.9;6.9;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-551;unexceptional
Spanish mackerel;China;Fishes and Shellfishes;0;77;23.5;3.8;0;2;0;0;0;7.5;20.4;14.8;0;6.5;11.4;20.5;11.2;12.9;0;41.9;84.5;22;22;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-552;unexceptional
Spanish mackerel;China;Fishes and Shellfishes;0;77;27.7;24.7;0;2;0;0;0;8.4;22.6;17.4;0;7.4;14.1;24.5;13.6;15.6;0;45.2;84.6;27.2;27.2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-553;unexceptional
Spanish mackerel;China;Fishes and Shellfishes;0;77;38.6;26.5;0;2;0;0;0;10.7;28;17.8;0;7.6;14.6;25.6;14.3;16.9;0;49.8;83.8;29.6;29.6;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-554;unexceptional
Spanish mackerel;China;Fishes and Shellfishes;0;77;35.9;24.7;0;2;0;0;0;8.9;25.3;19;0;8.7;15.9;28.4;15.9;18.9;0;51.1;80.6;32.2;32.2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-555;unexceptional
Spear squid, ink;Japan;Fishes and Shellfishes;0;77;6.2;2.3;1.7;2;0;0;4.3;2.6;8.7;1.6;0;0;1.1;2.4;1.9;0.2;0;1.2;0.3;2.2;2.2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-556;bad
Spear squid, raw;Japan;Fishes and Shellfishes;0;77;28.4;5.6;7.8;5;0.9;7.3;253.4;60.8;105.7;8.7;2.4;7.7;8.7;9.8;2.9;2.4;0;12.7;8.1;414.6;414.6;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-557;unexceptional
Squid ink;Japan;Fishes and Shellfishes;0;77;6.3;1.6;1.7;1.4;0;0;4.5;0.5;7.3;3.2;0;0;2.4;4.5;4.5;0.5;0;2.2;0.3;0.5;0.5;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-558;bad
Squid ink;Japan;Fishes and Shellfishes;0;77;2.9;1.2;0.9;1.3;0;0;10.6;1;6.5;1;0;0;0.5;1.5;1.8;0;0;0.9;0.3;0.2;0.2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-559;bad
Squid ink Sepia pharaonis;Japan;Fishes and Shellfishes;0;77;24.4;8.7;5.6;7;0;0;50;15.2;23.6;6.6;0;0;7.2;17.9;38.7;11.5;0;6.7;6.8;17.1;17.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-560;unexceptional
squid sauce;Japan;Seasonings and Spices;0;77;581;661;301;448;0;0;497;472;291;433;71;210;418;2;251;234;0;596;100;865;865;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-561;good
Squid, raw;Japan;Fishes and Shellfishes;0;77;21.1;13.2;12.5;19.1;8.5;5.9;1484.6;848.2;271.9;28.2;2.8;10.8;10.8;14.4;10.7;5.6;0;8.9;9.7;755.3;755.3;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-562;unexceptional
Squid, raw;Japan;Fishes and Shellfishes;0;77;17.1;6.9;19.3;13.4;0;8.9;1462.9;231.4;254.2;5.5;4;13.4;4.6;6.4;3.8;3.5;0;25.5;137.6;621.3;621.3;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-563;unexceptional
Steak Sauce;UK;Seasonings and Spices;0;77;90;74;9;10;0;0;13;2;25;6;0;1;4;4;3;12;0;5;7;18;18;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-564;unexceptional
Stone flounder;Japan;Fishes and Shellfishes;0;77;7;4;6;7;0;0;2;28;19;2;0;1;1;3;1;1;0;5;2;2;2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-565;bad
Strips of dried gourd;Japan;Vegetables;1.2;77;136.6;568.1;143.6;349.5;213.9;28.4;103.7;141.5;390.1;485.6;0;175.7;198.2;274.5;125.5;215.5;0;79;43;538.3;538.3;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-566;unexceptional
Sweet green pepper;Japan;Vegetables;0;77;49.7;25.5;13.1;21.8;69.5;145.5;0;2.4;10;17.2;0;0;9.5;8.3;8.5;8.4;0;11.6;1.5;9.7;9.7;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-567;unexceptional
Sweet potato, Beniotome;Japan;Potatoes and Starches;0;77;41;43;18;12;0;0;0;1;6;6;0;2;4;6;4;10;1;4;2;4;4;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-568;unexceptional
Sweet potato, Kogane sengan;Japan;Potatoes and Starches;0;77;48;50;12;16;0;0;0;0.9;6;3;0;1;2;2.5;1;6;1;3;2;3;3;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-569;unexceptional
Sweet potato, Shiroyutaka;Japan;Potatoes and Starches;0;77;46;32;12;7;0;0;0;0.7;3;3;0;1;2;2.5;1;8;1;3;1;2;2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-570;unexceptional
Sweetfish;Japan;Fishes and Shellfishes;0;77;10.8;1;8.1;5.1;0;5.9;7.5;20.6;22.6;3.3;0.7;1.9;19.2;3.7;1.7;2.2;0;16.1;36.1;4.3;4.3;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-571;unexceptional
Sword fish;Japan Ehime;Fishes and Shellfishes;0;77;8;0;2;2;0;0;1;6;16;6;0;1;3;5;0;1;0;61;3;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-572;bad
Tamarillo;Peru;Fruits;0;77;474;57;2;3;120;140;77;0;3;1;0;2;1;2;3;0;0;8;20;4;4;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-573;acceptable
Tamarillo;Peru;Fruits;0;77;1260;82;3;4;0;70;40;2;9;3;0;5;3;5;6;3;2;14;26;8;8;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-574;very good
Tempeh;Indonesia;Seasonings and Spices;0;77;223.9;89.8;68.3;74.7;0;0;92.3;63.9;157.7;93.6;18.8;26.1;86.6;138.8;62;98.7;0;148.6;52;17.2;17.2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-575;unexceptional
TERASI BONANG;Indonesia;Seasonings and Spices;0;77;357.29;162.87;129.53;99.39;0;0;104.36;75.12;275.36;176.87;27.49;20.76;123.42;231.48;131.93;90.13;0;209.57;12.11;58.01;58.01;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-576;acceptable
Threeline grunt;Japan;Fishes and Shellfishes;0;77;12.1;0.5;4;4.4;9.2;2.2;0;15.7;23.4;2.6;0;2.2;2;3.7;2.4;2.1;0.5;30.2;2;6;6;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-577;unexceptional
Tomato;Japan;Vegetables;0;77;187;23;2;3;0;0;4;0;6;0;0;0;0;1;0;3;0;4;3;2;2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-578;unexceptional
Tomato;Spain;Vegetables;0;77;296;76;4;4;0;0;13;0;7;0;0;0;2;2;2;8;3;4;7;2;2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-579;unexceptional
Tomato;Japan Shizuoka;Vegetables;0;77;274.1;0;0;2;0;0;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-580;unexceptional
Tomato juice;Japan;Vegetables;0;77;189.4;57.3;8.1;9.2;32.8;136.2;0;1.4;8.1;2.3;0;0;3.2;3;4.6;12.3;0;6.3;5.7;9;9;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-581;unexceptional
Tomato ketchup;Japan;Seasonings and Spices;0;77;249;122;14;15;66;0;2;3;46;4;0;2;5;5;4;17;1;9;8;11;11;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-582;unexceptional
Tomato ketchup;USA;Seasonings and Spices;0;77;212;111;8;7;41;0;4;1;19;2;0;0;6;4;2;12;0;6;7;8;8;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-583;unexceptional
Tomato paste;Turkey;Seasonings and Spices;0;77;765;387;41;48;183;0;5;11;121;14;0;6;16;18;15;58;11;30;27;36;36;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-584;good
Tomato, cherry tomato Aiko;Japan Tokyo;Vegetables;0;77;278;51;3;6;10;32;2;1;11;2;0;1;2;4;3;12;2;5;4;4;4;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-585;unexceptional
Tomato, green;Japan;Vegetables;0;77;26.4;25;13;14;41;179;0;0;0;0;0;0;2;2;0;25;0;0;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-586;unexceptional
Tomato, green;Japan;Vegetables;0;77;16.5;29;11;17.9;31.9;129.1;0;0;0;0;0;0;2;2;0;15.5;0;0;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-587;unexceptional
Tomato, pink;Japan;Vegetables;0;77;253.1;50.6;15.5;12.3;47.9;216.9;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-588;unexceptional
Tomato, red;Japan;Vegetables;0;77;323.6;61;8.9;11;36.8;130.4;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-589;acceptable
Tomato, Tokimeki No.2 Light red;Japan;Vegetables;0;77;135.5;31.9;13.6;20.3;38;157.5;0;0;0;0;0;0;2;2;0;9;0;0;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-590;unexceptional
Tomato, Tokimeki No.2 Red;Japan;Vegetables;0;77;246.9;40.8;10.2;14.2;32.1;113;0;0;0;0;0;0;2;2;0;8.5;0;0;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-591;unexceptional
Tomato, Tokimeki No.2, Green;Japan;Vegetables;0;77;17.9;13.8;13.4;10.2;40;188.8;0;0;0;0;0;0;2;2;0;11.8;0;0;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-592;unexceptional
Tomato, Tokimeki No.2, Green;Japan;Vegetables;0;77;13.2;20.9;11.5;22;28.6;128;0;0;0;0;0;0;2;2;0;11;0;0;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-593;unexceptional
Tomato, Tokimeki No.2, Pink;Japan;Vegetables;0;77;93;22.1;8.4;13.4;30;109.3;0;0;0;0;0;0;2;2;0;7.6;0;0;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-594;unexceptional
Tucupi (sauce);Peru;Seasonings and Spices;0;77;159;255;20;27;0;0;20;10;61;18;0;8;7;21;25;21;0;16;14;80;80;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-595;unexceptional
Tucupi (scratch);Peru;Seasonings and Spices;0;77;246;337;25;41;0;0;21;12;50;17;0;9;5;18;33;22;9;23;24;132;132;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-596;unexceptional
Tuna Chu-toro, Bigeye tuna, medium fatty;Indian Ocean;Fishes and Shellfishes;0;77;2;0;2;2;0;0;2;6;8;7;0;4;3;6;4;3;0;8;511;1;1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-597;bad
Tuna Oh-toro, Bigeye tuna, fattiest part;India Ocean;Fishes and Shellfishes;0;77;2;0;2;2;0;0;2;5;7;7;0;4;3;5;4;3;0;7;450;1;1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-598;bad
Tuna, Akami, Bigeye tuna, red meat;Indian Ocean;Fishes and Shellfishes;0;77;1;0;3;2;0;0;1;6;11;6;0;2;3;6;3;2;0;4;231;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-599;bad
Udo;Japan;Vegetables;0;77;238;6.4;24.3;3.2;142;0;6.8;0.5;1.2;10.8;0;4.2;10.2;7.6;13.4;4.6;13.8;4.7;18.9;9.4;9.4;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-600;unexceptional
Wakame, fresh;Japan;Algae;0;77;8.62;0.52;8.67;6.2;0;0;15;43.68;59.2;1.07;0.46;0.16;1.08;1.89;1;0.88;0.56;3.32;0.2;3.5;3.5;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-601;bad
Wasabi, powder;Japan;Seasonings and Spices;0;77;165.7;35;51.4;45.6;42.8;84.7;333.7;3.4;91.1;37.2;0;0;21.6;17.6;8.3;16.2;0;9.8;6.7;362.2;362.2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-602;unexceptional
Wasabi/Japanese horseradish;Japan;Vegetables;0;77;23.9;11.4;46.3;19;21.7;20.7;28.7;13.1;103.5;35.3;0;0;21.6;21.4;19.2;14;0;8.1;1.8;63.9;63.9;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-603;unexceptional
Water melon;Japan;Fruits;0;77;375.7;29.3;9.3;10.3;4;0;0;1.7;4.4;16;0;0;23.4;2.5;0;44.5;0;2.3;5.9;67.5;67.5;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-604;acceptable
Welsh onion;Japan;Vegetables;0;77;48.5;23.1;7.3;35;41;106.9;0;2.1;53.5;15.3;0;0;4.3;9.3;11;18.7;0;7.5;2.4;21.4;21.4;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-605;unexceptional
White asparagus;Japan;Vegetables;0;77;36;10;13;30;0;0;142;15;64;21;3;2;5;11;4;7;2;9;9;59;59;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-606;unexceptional
White sesame seed, washed;China;Nuts and Seeds;0;77;5.64;4.15;1.07;0.27;0;0;0.04;1.33;4.06;0.85;0;0.17;0.99;0.91;1.43;1.68;0;1.54;0.5;0.36;0.36;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-607;bad
White shrimp;Japan;Fishes and Shellfishes;0;77;20;2;0;21;0;0;169;368;73;19;0;12;12;19;20;8;0;22;68;439;439;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-608;unexceptional
Wild boar, boned rib, hunt in winter;Japan?Tottori;Meats;0;77;17;0;0;2;0;0;0.47;4.7;11;1.9;0;0;1.3;2.2;0;0;0;3;0;17;17;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-609;unexceptional
Wild boar, loin, hunt in winter;Japan?Tottori;Meats;0;77;19;0;0;1.6;0;0;4.2;4;11;1.5;0;0;1.6;2.8;0;0;0;3.1;0;27;27;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-610;unexceptional
Wild boar, thigh, hunt in winter;Japan?Tottori;Meats;0;77;67;0;3.7;6.1;7.3;0;0.59;13;37;4.2;0;1;3.7;6.2;3.4;4.2;0;6;2.3;52;52;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-611;unexceptional
Worcestershire sauce;UK;Seasonings and Spices;0;77;34;43;16;15;0;0;19;13;29;24;0;10;20;33;13;14;0;30;13;25;25;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-612;unexceptional
Worcetershire sauce;UK;Seasonings and Spices;0;77;34;43;16;15;0;0;19;13;29;24;0;10;20;33;13;14;0;30;13;25;25;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-613;unexceptional
Yam, nagaimo;Japan  Aomori;Potatoes and Starches;0;77;24;8;20;86;0;0;2;18;52;16;0;4;10;9;2;9;5;9;9;125;125;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-614;unexceptional
Yam, yamatoimo;Japan Gunma;Potatoes and Starches;0;77;9;4;15;43;0;0;4;4;14;7;0;2;8;11;3;7;4;14;10;382;382;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-615;bad
yellowfin;Japan;Fishes and Shellfishes;0;77;1;0;4;3;0;0;3;7;12;6;0;2;4;6;3;1;0;6;248;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-616;bad
Yellowfin, bloody or dark part;Japan Ehime;Fishes and Shellfishes;0;77;13;3;6;9;0;0;4;14;46;7;0;2;4;7;5;5;0;9;346;1;1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-617;unexceptional
Yellowfin, normal part;Japan Ehime;Fishes and Shellfishes;0;77;6;2;4;4;0;0;2;5;14;5;0;4;2;4;4;4;0;5;738;2;2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-618;bad
Yellowtail, fishing in December;Japan;Fishes and Shellfishes;0;77;8.9;1.5;1.4;1.7;0;3.7;0;2.7;22.5;1.6;0;0.8;1.1;2;1.2;1.8;1.2;49.2;842.6;2.4;2.4;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-619;bad
Yellowtail, fishing in March;Japan;Fishes and Shellfishes;0;77;9.4;0;3.4;4.3;14.9;7.5;0;5;25.1;3;1.3;2.4;2.6;5.5;3.8;2.7;1.6;29.8;883.1;7.3;7.3;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-620;bad
Yuzu kosho;Japan;Seasonings and Spices;0;77;11;14;6;14;0;32;16;2;9;5;0;0;3;4;3;3;0;5;2;5;5;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-621;unexceptional
Yuzu, juice;Japan Toyama;Vegetables;0;77;49;91.1;2.3;27.8;0;0;70.8;1.9;25.3;3.6;0;0;0.8;0.8;0;1.4;0;1;0;12.3;12.3;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-622;unexceptional
Yuzu, skin;Japan Toyama;Fruits;0;77;21.7;21.4;1.6;10.8;0;0;76.5;0.9;11.4;0.7;0;0;0.3;0;0;0.4;0;0.2;0;4.1;4.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-623;unexceptional
Zucchini;Japan;Vegetables;0;77;20;34;10;28;47;107;1;2;6;10;0;5;7;5;12;11;4;8;9;36;36;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-624;unexceptional
